point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
0,17.56857045,78.48483313,522.493,2026-09-11T03:19:21Z,0.0,18,,,,2026-09-11 03:19:21+00:00,,0.0,2026-09-11 03:19:21+00:00,-81.0,,1,0.0,0.0
1,17.56857045,78.48483313,522.493,2026-09-11T03:19:22Z,0.083,18,,,,2026-09-11 03:19:22+00:00,,1.0,2026-09-11 03:19:22+00:00,-80.0,1.0,1,0.0,0.0
2,17.56870183,78.48463973,519.114,2026-09-11T03:20:43Z,5.216,19,,,,2026-09-11 03:20:43+00:00,,82.0,2026-09-11 03:20:43+00:00,1.0,81.0,2,0.0,0.0
3,17.56872902,78.48458737,519.073,2026-09-11T03:20:44Z,5.53,20,,,,2026-09-11 03:20:44+00:00,,83.0,2026-09-11 03:20:44+00:00,2.0,1.0,2,5.550845870883124,5.550845870883124
4,17.56875577,78.484533,519.624,2026-09-11T03:20:45Z,5.724,20,,,,2026-09-11 03:20:45+00:00,,84.0,2026-09-11 03:20:45+00:00,3.0,1.0,2,5.76390468651028,11.314750557393403
5,17.56878085,78.48447968,519.877,2026-09-11T03:20:46Z,5.75,19,,,,2026-09-11 03:20:46+00:00,,85.0,2026-09-11 03:20:46+00:00,4.0,1.0,2,5.652570935591056,16.96732149298446
6,17.56880383,78.48442422,519.359,2026-09-11T03:20:47Z,5.807,19,,,,2026-09-11 03:20:47+00:00,,86.0,2026-09-11 03:20:47+00:00,5.0,1.0,2,5.879387458832009,22.846708951816467
7,17.56882642,78.48436785,518.848,2026-09-11T03:20:48Z,5.902,20,,,,2026-09-11 03:20:48+00:00,,87.0,2026-09-11 03:20:48+00:00,6.0,1.0,2,5.975845893464671,28.82255484528114
8,17.56884852,78.48431403,518.928,2026-09-11T03:20:49Z,6.0,19,,,,2026-09-11 03:20:49+00:00,,88.0,2026-09-11 03:20:49+00:00,7.0,1.0,2,5.705524542953158,34.528079388234296
9,17.56887063,78.48426275,519.236,2026-09-11T03:20:50Z,6.16,19,,,,2026-09-11 03:20:50+00:00,,89.0,2026-09-11 03:20:50+00:00,8.0,1.0,2,5.436271092838176,39.96435048107247
10,17.5688899,78.48420645,519.763,2026-09-11T03:20:51Z,6.174,21,,,,2026-09-11 03:20:51+00:00,,90.0,2026-09-11 03:20:51+00:00,9.0,1.0,2,5.968379517252535,45.93272999832501
11,17.56890815,78.48415058,520.221,2026-09-11T03:20:52Z,6.297,22,,,,2026-09-11 03:20:52+00:00,,91.0,2026-09-11 03:20:52+00:00,10.0,1.0,2,5.922784105398474,51.85551410372348
12,17.56892345,78.48409222,519.234,2026-09-11T03:20:53Z,6.389,21,,,,2026-09-11 03:20:53+00:00,,92.0,2026-09-11 03:20:53+00:00,11.0,1.0,2,6.1867093097920485,58.04222341351553
13,17.56893968,78.48403292,519.148,2026-09-11T03:20:54Z,6.635,21,,,,2026-09-11 03:20:54+00:00,,93.0,2026-09-11 03:20:54+00:00,12.0,1.0,2,6.2863641144998885,64.32858752801542
14,17.56895677,78.48396605,519.222,2026-09-11T03:20:55Z,6.862,23,,,,2026-09-11 03:20:55+00:00,,94.0,2026-09-11 03:20:55+00:00,13.0,1.0,2,7.08884408155381,71.41743160956923
15,17.5689713,78.48389902,518.883,2026-09-11T03:20:56Z,7.32,23,,,,2026-09-11 03:20:56+00:00,,95.0,2026-09-11 03:20:56+00:00,14.0,1.0,2,7.105783131743961,78.52321474131318
16,17.56899222,78.48382408,518.878,2026-09-11T03:20:57Z,7.651,23,,,,2026-09-11 03:20:57+00:00,,96.0,2026-09-11 03:20:57+00:00,15.0,1.0,2,7.944354714068355,86.46756945538155
