video_id,combined_time_sec,video_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,speed
V1,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,5.216
V1,1.0,1.0,2026-09-11 08:50:43+05:30,interpolated,1,17.56870183,78.48463973,5.216
V1,10.0,10.0,2026-09-11 08:50:52+05:30,interpolated,1,17.56890815,78.48415058,6.297
V1,30.0,30.0,2026-09-11 08:51:12+05:30,interpolated,1,17.56902215,78.4826638,7.603
V1,60.0,60.0,2026-09-11 08:51:42+05:30,interpolated,1,17.56880095,78.48037045,5.611
V1,81.0,81.0,2026-09-11 08:52:03+05:30,interpolated,1,17.56936158,78.48020558,5.934
V1,100.0,100.0,2026-09-11 08:52:22+05:30,interpolated,1,17.5704565,78.48054265,7.639
V1,115.0,115.0,2026-09-11 08:52:37+05:30,interpolated,1,17.57127277,78.48035338,5.947
V2,115.86734444444444,0.0,2026-09-11 08:56:46+05:30,interpolated,2,17.57147453,78.48000735,4.386
V2,115.86734444444444,0.0,2026-09-11 08:56:46+05:30,interpolated,2,17.57147453,78.48000735,4.386
V2,116.86734444444444,1.0,2026-09-11 08:56:47+05:30,interpolated,2,17.57150775,78.47997597,5.076
V2,125.86734444444444,10.0,2026-09-11 08:56:56+05:30,interpolated,2,17.57188485,78.4795298,7.451
V2,215.86734444444443,99.99999999999999,2026-09-11 08:58:26+05:30,interpolated,2,17.57773042,78.47864083,9.259
V2,669.4301333333334,553.5627888888889,2026-09-11 09:05:59.562789+05:30,interpolated,2,17.59390882257641,78.45166675233612,5.487364140033722
