region,window_start_sec,window_end_sec,gps_mid_latitude,gps_mid_longitude,gps_route_distance_m,gps_route_speed_kmh,unique_vehicle_tracks,persistent_tracks,vehicle_observations,traffic_intelligence_score,traffic_intelligence_level
HT02,85.0,90.0,17.569708875000003,78.4803063,9.138786087219842,6.579925982798286,26,15.0,366.0,88.42329510796652,VERY_HIGH
HT02,90.0,95.0,17.569976099999998,78.480401745,10.507218629837382,7.565197413482916,22,17.0,311.0,76.35592289862159,VERY_HIGH
HT02,95.0,100.0,17.5702829,78.4805015,9.660530627230456,6.955582051605929,16,11.0,271.0,45.87510674637072,MODERATE
HT02,100.0,105.0,17.57062059,78.48058224,7.0420133513378005,5.070249612963217,12,6.0,220.0,21.105816152250863,LOW
HT02,105.0,110.0,17.57091391,78.480608065,9.498473351316306,6.838900812947741,14,11.0,255.0,39.18278028547037,MODERATE
HT02,110.0,115.0,17.57117536,78.480444575,19.05124923507151,13.716899449251487,25,21.0,343.0,94.74057582042226,VERY_HIGH
HT02,115.0,115.867,17.57128858408,78.48033302284,4.316431228999818,17.922897836677354,14,7.0,64.0,43.750000000000014,MODERATE
HT03_HT06,365.0,370.0,17.571595605,78.479873785,24.61659951530221,17.723951651017593,6,6.0,210.0,5.048112114188149,LOW
HT03_HT06,370.0,375.0,17.57181999,78.47961117,28.13253942612556,20.255428386810404,14,9.0,231.0,33.39429059411986,MODERATE
HT03_HT06,375.0,380.0,17.572057909999998,78.479344115,27.98990138309968,20.15272899583177,19,13.0,278.0,57.86549957301463,HIGH
