region,window_start_sec,window_end_sec,vehicle_observations,unique_vehicle_tracks,persistent_tracks,persistent_track_ratio,car_tracks,motorcycle_tracks,bus_tracks,truck_tracks,traffic_observation_intensity,traffic_intelligence_score,traffic_intelligence_level,gps_status,gps_mid_latitude,gps_mid_longitude,gps_route_speed_kmh
HT02,110.0,115.0,343.0,25,21.0,0.84,2,23,0,0,VERY_HIGH,94.74057582042226,VERY_HIGH,AVAILABLE,17.57117536,78.480444575,13.716899449251487
HT02,85.0,90.0,366.0,26,15.0,0.5769230769230769,2,24,0,0,VERY_HIGH,88.42329510796652,VERY_HIGH,AVAILABLE,17.569708875000003,78.4803063,6.579925982798286
HT02,90.0,95.0,311.0,22,17.0,0.7727272727272727,0,20,1,1,VERY_HIGH,76.35592289862159,VERY_HIGH,AVAILABLE,17.569976099999998,78.480401745,7.565197413482916
HT03_HT06,335.0,340.0,343.0,21,16.0,0.7619047619047619,2,19,0,0,VERY_HIGH,75.3655758204223,VERY_HIGH,UNAVAILABLE_GPS_GAP,,,
HT03_HT06,375.0,380.0,278.0,19,13.0,0.6842105263157895,2,15,2,0,HIGH,57.86549957301463,HIGH,AVAILABLE,17.572057909999998,78.479344115,20.15272899583177
HT03_HT06,150.0,155.0,275.0,17,12.0,0.7058823529411765,7,10,0,0,HIGH,50.67318836159581,HIGH,UNAVAILABLE_GPS_GAP,,,
HT03_HT06,340.0,345.0,291.0,16,12.0,0.75,4,12,0,0,VERY_HIGH,49.86551482249616,MODERATE,UNAVAILABLE_GPS_GAP,,,
HT02,95.0,100.0,271.0,16,11.0,0.6875,1,14,1,0,HIGH,45.87510674637072,MODERATE,AVAILABLE,17.5702829,78.4805015,6.955582051605929
HT03_HT06,155.0,160.0,295.0,13,13.0,1.0,2,11,0,0,VERY_HIGH,44.66359643772124,MODERATE,UNAVAILABLE_GPS_GAP,,,
HT02,115.0,115.867,64.0,14,7.0,0.5,3,11,0,0,VERY_HIGH,43.750000000000014,MODERATE,AVAILABLE,17.57128858408,78.48033302284,17.922897836677354
